client_id,default
64777,0.3019558119752595
41366,0.21061313140835977
75163,0.3081599582349445
2955,0.6939725074146798
99386,0.635630732220632
14439,0.6772846645218382
37241,0.6015941476320309
61209,0.12971913936597232
42510,0.46251138423713234
7390,0.492690050313516
88372,0.20954973825616344
18093,0.6789749812830387
6810,0.20140653755494217
53682,0.24341477158176236
6362,0.6097675786331567
32091,0.20124509259660248
86860,0.6538750082044927
89512,0.3885426949623765
92234,0.5982533940892766
45997,0.45782308514683406
78780,0.7516883094882464
97500,0.24430521295129118
44491,0.47352166680600455
89067,0.343300901733722
13465,0.3160798855254338
60586,0.2483628488446364
3223,0.23562554861404833
23922,0.2257843358644194
46754,0.34807885745984524
35944,0.30111970469454785
64119,0.49070942189813016
65873,0.4339678000707786
10777,0.5035971801831876
84299,0.711903083101015
5347,0.7476677267539581
36769,0.582663965675673
84536,0.7210648022317183
53564,0.3135147824330151
49703,0.3607654619248294
71400,0.5409041305541006
75596,0.5515336592366943
45151,0.5196457081547614
77346,0.2735594660511856
75944,0.2675665092572986
2179,0.15319185055087453
15273,0.3760878156573439
6209,0.5982335757430599
5760,0.08938319288052028
1573,0.5618378151594586
68213,0.3085260318231499
60231,0.38924627634222825
41429,0.6645648925078274
53164,0.23439094804357274
80572,0.3986096945268771
44474,0.33621030388545325
50939,0.43318945856444446
78199,0.17136315097769436
36197,0.19756433417198163
96853,0.8534849255021615
18354,0.6667294033822548
59657,0.5977607046955615
25117,0.8762398786107917
37982,0.6085414273449398
62133,0.1580867281408115
10318,0.44497984359069787
97019,0.2566458375509294
5277,0.5201726883505251
101656,0.3807705450230476
14935,0.7236993061485606
53044,0.683772087959315
107866,0.5854433419962631
101022,0.24330446374760942
57883,0.0955221745451418
6946,0.40139209185828895
32446,0.7379319779356962
105037,0.23848115143429266
50214,0.27981003380884023
68405,0.4840773786394171
104810,0.3423160153038295
80260,0.2204207617255001
24158,0.4749399157090491
74209,0.6801316246471709
82994,0.3355230378479206
61791,0.36679060191429946
57510,0.42070721914691056
62678,0.7153749467611709
93751,0.31595271265316843
14480,0.4921698265653416
34237,0.27905402353004655
50830,0.37026372447259304
24376,0.24632964187978904
86440,0.7159528783918152
40260,0.46968264184137526
24482,0.7132902549876202
90543,0.5882217595940971
43642,0.8189271149962336
86186,0.4234964186055082
18024,0.4225527652723996
1842,0.569350621505342
67689,0.39948355402090563
83465,0.46167731053884803
77349,0.43198335916113384
35413,0.5291896348783738
58881,0.46750709134918395
17521,0.37969606065099737
90621,0.36476045052620687
50958,0.476006622364067
73912,0.6709487270943486
10745,0.38287066659300206
54393,0.46010366456204504
31839,0.24649585238881475
36909,0.4953288010231336
44982,0.3946719875681488
46335,0.6954460859760554
40557,0.5228451131992231
66320,0.5406986243056312
32726,0.37721948574863173
30027,0.6413698574248687
33672,0.4342050911780027
54301,0.38868276819286296
109400,0.15886892436377442
55157,0.773297709676591
48157,0.2115244785215897
32217,0.455457307192443
108891,0.3962510787569636
105117,0.13630434774423267
59087,0.5697645229726305
54935,0.5350127977989526
45946,0.7014316257143987
29103,0.3699171509928318
99652,0.38236141845205124
74151,0.2132246327653409
89065,0.4912568992952937
89251,0.4142282909132789
57611,0.46808819584117456
30905,0.19276914876852247
97596,0.7014954949880919
80648,0.30945861041972145
46160,0.35372288865451035
40962,0.6849946036088989
81858,0.1422594911460659
104897,0.39938112282061605
37652,0.21619856489781078
95537,0.29973340464485343
36064,0.2031857140954275
46396,0.13621761131144391
87043,0.3708515723443635
50910,0.3981019746351342
74236,0.4785390516631858
45886,0.47854364606440514
65136,0.6033791750201942
86936,0.4708188028350411
108632,0.3798311115206553
46850,0.24444118306707627
79797,0.26310844989009496
14008,0.13010916573292608
62065,0.6095285795846239
27382,0.2703194504071879
65867,0.22780651921454903
31558,0.3759350720642831
78236,0.7561701833295507
42610,0.20048532201956992
93215,0.2717986539426502
83671,0.7636717076146562
39248,0.09604197047025567
20238,0.2992276985925072
58660,0.34943951693310676
55867,0.6293708586008662
59681,0.4426472557702788
43757,0.7736614388590393
75112,0.20963672871718503
53137,0.11675519524769602
104115,0.3075956890777073
32043,0.29948855882101794
61767,0.5482657483168941
61071,0.11335322261978462
21642,0.1190504012490085
82672,0.10762086728549937
48904,0.6846853052778742
106711,0.2209927817423512
69096,0.46312676976861505
79340,0.2089808847344731
53146,0.12056615093194634
17816,0.7106703411531284
31150,0.41967996909330624
7332,0.48165125061913844
62926,0.0982976656087422
24955,0.4594077613280276
45219,0.861672583988168
100639,0.7202320554312401
90250,0.6759105723535981
60426,0.5063171821124921
92937,0.4899773678364139
18881,0.8776085960917646
105031,0.26137986695247895
80861,0.30617851864842255
30294,0.38634420928590957
52027,0.5698030354605721
52579,0.38729719846670935
50555,0.3131803603446818
66576,0.08907061903058476
97246,0.23697052091608975
100394,0.4277921318108546
71013,0.06268861088361856
87062,0.2672767901135893
84008,0.5710724458092734
49420,0.7312939744271522
28407,0.38814979323971543
66786,0.363077984370629
7865,0.5191180053932688
108172,0.19183993746565964
12408,0.4058186673100468
20381,0.07915912195203234
1450,0.7247478917892014
7120,0.23839280401359
78367,0.8559178484920859
44128,0.164058411296334
100362,0.08276222093491159
8881,0.4947297049685605
32445,0.811407161295003
2514,0.2950633598705989
102943,0.1873684907982966
53278,0.5529535380153069
31921,0.5802523128220057
66421,0.17940970228990996
35883,0.5731476696784573
12339,0.744003908599672
33238,0.3582716228064166
43216,0.24740540810220066
53698,0.22187531235607313
31371,0.578492518697992
84830,0.5807035303119555
1453,0.4339069420428815
109606,0.08856775806370526
79155,0.34150679162469294
27511,0.5201524242110417
44648,0.3172167834189879
20442,0.524123398023343
92643,0.43985145969097533
79220,0.26319044332699193
68378,0.6130754740149253
12725,0.3922390932650499
67131,0.3111257701097845
77783,0.14998668310167718
92794,0.08425874399395195
17064,0.3578102085814832
77445,0.1236299010175267
48840,0.734625183398259
19555,0.2545921937057008
5880,0.29712277858292896
12299,0.36886633034009936
59272,0.30629052784055893
23935,0.34726963932504346
47817,0.8954872114355159
23156,0.5047841089180057
87301,0.325464899365875
106141,0.19460357361014924
100189,0.3001820534266814
83647,0.5800774387088994
42364,0.07346697183133298
105013,0.21536716962019345
27759,0.23380909603166672
108757,0.29290065077045613
14626,0.8331873889647042
46843,0.2424987925256451
34273,0.1905481173617687
87880,0.48228417167432314
59554,0.5973145219506499
60026,0.3206017910548531
19510,0.3321544348775541
21418,0.4907067557925329
23339,0.5587564559418113
75694,0.574748052430241
104339,0.5502924007500304
17149,0.2700654146253492
107231,0.059145548388319515
27233,0.32934385523831167
57580,0.5949703638034289
27593,0.7043534115953395
22176,0.6924753614349478
89515,0.10726957529124637
72508,0.7553420568595147
12580,0.6623690887649257
84214,0.49998005534524825
105045,0.19806762386105117
1729,0.44206997320931696
7647,0.6956413620386036
13623,0.6139685687379179
37593,0.20859969894351202
90934,0.607937731780114
69606,0.33342330270185233
34830,0.06648660630975743
48655,0.7658791882592024
22035,0.5973538138979274
49404,0.44402518688251125
61005,0.24180587351744406
21969,0.5046106017434072
76270,0.08259908712586198
71022,0.43199378588950305
44308,0.6070299135498811
102243,0.5660242573619845
5489,0.3694008409445784
98502,0.43214752453595096
74229,0.6492905067462941
86520,0.2127893398918471
58411,0.43494462063518685
106757,0.38804289449018803
85581,0.6060777562724743
39019,0.7613824368089472
80695,0.49625516453829627
102709,0.5389468893078534
68726,0.8226160996175674
19265,0.40436551459030123
85975,0.5845674326816992
62931,0.2804786319861067
39751,0.494772296344506
11460,0.6246208427144379
6598,0.462663935524357
63140,0.18797231390840732
25871,0.46111482200442155
107879,0.36889401631860724
38167,0.4657827956720829
83127,0.48372316638432744
93339,0.7974583856461926
18949,0.6870948400478158
17833,0.4329132573082228
95228,0.5430114473366042
53031,0.32426342706631284
49785,0.6590186946932947
1318,0.29909159976780164
6152,0.5486791708445918
38975,0.3828601808240127
103867,0.4856068477497033
32232,0.6068528427875541
46507,0.7720951768780794
76229,0.3082404158749558
20018,0.6040399984146498
11164,0.749650653074844
21908,0.484467472656553
107378,0.40040017145543927
380,0.6351116846991903
2099,0.2726735962908557
71646,0.2005606514616916
49638,0.134601774240222
65629,0.15404690400527865
90516,0.8456233857196718
20984,0.46116518665283235
46505,0.41861193205508007
56410,0.24205432146662065
64640,0.6208048415858445
40050,0.12198257342500281
81048,0.5922894619610591
59465,0.41246349322100573
4314,0.7813444567959668
39949,0.36574544924093916
52700,0.20538889256179915
70371,0.5557667330117017
43232,0.4542001240067705
41328,0.39922474812429903
85149,0.5169170340467234
29563,0.48155362585346306
60279,0.18878295539031725
3886,0.4222278686321661
25900,0.5805255955677796
12251,0.320630260973515
89357,0.5815189930261377
93907,0.4339538112523221
379,0.31557363390321197
803,0.6131599056338991
93197,0.5194574166926255
4129,0.21032854353470914
5960,0.7046652597145174
93882,0.5823329367586159
102740,0.5816039493517734
60320,0.25854814075923943
70777,0.35167768400519134
17877,0.6703437934625529
106354,0.0956039928777251
84126,0.7874337452552869
70511,0.38020836642504385
30418,0.4190841577608846
102761,0.6321217194812851
5763,0.730468985390715
20306,0.48219619722258245
39577,0.1797887502173603
59003,0.48830267006856554
11363,0.4401396190414903
18279,0.17778981064056112
98555,0.5287963304090123
98091,0.7010220379282452
18988,0.3620171245252366
68511,0.5246618419085793
18996,0.43589836918212654
109415,0.30124910696104573
96024,0.7379152383992147
95687,0.4961572010102395
88275,0.4326489557136319
78823,0.1958862411764598
8502,0.6482338042059639
92135,0.38098390902740503
3396,0.26665580975200565
99627,0.3938492800497405
40849,0.5996379594914506
102355,0.4295280158199897
23609,0.23969801521491438
105661,0.24909850806627515
84736,0.8263290492527925
39643,0.8091479168398362
46088,0.6371230276529675
74184,0.08184621237312854
55696,0.176264976922767
88486,0.5621471721649711
33309,0.21538890255118856
74154,0.6670829299023437
84790,0.3141164632431065
14732,0.45546718054626334
56908,0.3323457270193117
97685,0.6799854420686103
102837,0.20576503284127928
44205,0.9075692940894752
20146,0.1982152285085404
90399,0.29300737239044217
38776,0.4307556167737162
94123,0.4637530876525013
4149,0.3134010770839627
58425,0.8385537974907592
79269,0.25185450670495485
21539,0.49823177691553255
47141,0.5633743878007627
8778,0.5573259705788051
2190,0.695958949853979
17278,0.28624747881037577
44049,0.5364821780758676
98130,0.606634320307193
52707,0.4820223940792431
72556,0.3145582963104786
60755,0.7607357745237198
88078,0.35347255536776956
94845,0.26030040975863755
50309,0.47368019026996555
95188,0.31143548876423977
54430,0.19858149097300504
26792,0.7548480123785305
87070,0.4602412350823325
37051,0.20656229329744463
109733,0.2936744635860058
96734,0.5650793103955172
102732,0.6061558844987983
18374,0.32139449850259044
90051,0.6062185612608355
68237,0.16770970188783865
68668,0.31734969810698144
76755,0.4911084189908454
7299,0.33430594091851235
57262,0.32175142027681547
36466,0.8640457168167219
50964,0.31879402794496675
2939,0.8624275626046142
7116,0.4136612896496317
88124,0.22857352771915598
11492,0.18974927226916855
70139,0.17239965450306646
897,0.656628743068534
66441,0.5404887168393082
50266,0.5674283090237143
58809,0.37149187389895477
76716,0.24111401815472253
57312,0.3327938337640003
10138,0.15986275862373708
44560,0.28389202050426554
16689,0.30515753667292567
25156,0.438757012489412
53225,0.3046497199799633
18627,0.28531645392742866
971,0.4030378966198695
38754,0.5948856464066843
24311,0.6812262957705912
58909,0.3677166285426957
85593,0.3212135413375047
20613,0.6936119159677374
39327,0.353557600330109
64901,0.1974939168748148
49033,0.1228415141960799
67695,0.17194892089900957
71340,0.13440554153809972
2634,0.45233474327135925
58630,0.6423572067511585
2998,0.4743200351004305
48358,0.9521843012722182
50899,0.12834649327124306
15479,0.37802702539561933
40176,0.6905502104347366
53363,0.43040437757978234
23836,0.5934621648923138
32485,0.31604855363107
17075,0.32532024586062147
98002,0.49072286297187295
78372,0.27409874318518096
30598,0.7036939283166477
101675,0.26826756001849467
33884,0.41216049533702603
59565,0.48862591239775
90802,0.8462361647130553
99237,0.15062025293859158
79682,0.5088639944308179
101827,0.6477572315862095
109866,0.20903583307936544
12247,0.39255613020257446
70214,0.2984957683951953
27976,0.126794289695952
24089,0.40547137917490644
22725,0.450774145498852
72732,0.5700995487847449
62869,0.5260959332537902
53194,0.45336904998661653
103268,0.47810209889000505
1333,0.4072990355536408
47168,0.23220943301832983
78434,0.4344499270742937
25502,0.4089059509473236
40536,0.804094790188314
77049,0.2996569036466178
36645,0.7584228953668541
47611,0.7271893779292249
474,0.8151342773444338
32386,0.6888508030686625
29339,0.17409503003855287
15628,0.141328442639421
13135,0.20281416738622848
40657,0.39769849554692177
21116,0.5598900499005077
18121,0.47029402257067854
20079,0.3332003832335529
40120,0.40073899345572433
85295,0.5156620325946348
91674,0.10098301125262614
61129,0.6819648107746344
72788,0.3323168093252971
110116,0.5691203620310923
51093,0.5989560595949183
47016,0.13442358978761018
75472,0.5814216771844332
74545,0.16997041077078978
60517,0.648003055110746
65532,0.6441008821474955
97265,0.4955729751869214
36207,0.6256331154445555
42160,0.46865212924728505
82005,0.3871237422690184
43604,0.830227869630605
57628,0.37706760427334957
105465,0.055888389604384886
79109,0.3499741799642157
88077,0.578923025435396
79825,0.0822326918818866
37666,0.46594705198884245
3311,0.4992522486315053
93201,0.33001364198367855
2528,0.5558876377856223
45359,0.6657795910681874
34191,0.15310366426177968
31080,0.6326351883709015
77459,0.7778481237815462
29531,0.27706711408359375
84229,0.2989662840362699
75747,0.6257301556014797
84674,0.7001540557403653
95225,0.5054226052000327
46211,0.843835632801981
78447,0.4486008566953969
106113,0.4938360286897686
100135,0.35639669936901136
58300,0.5455462110416843
14525,0.24100321499828517
42985,0.13081083706745641
81426,0.4271115194691253
61012,0.4703415705086057
14556,0.3878303693303629
52380,0.21096142730793493
27596,0.23088136523577177
21063,0.44579166456761044
42784,0.7822910841730889
109233,0.6876172959408944
1385,0.8722606952046742
25914,0.17416531382731892
70581,0.7070421780295668
80182,0.6163582095274811
53393,0.5814909197765435
6975,0.4176314931753494
98397,0.06904066611999218
51910,0.1879467789406207
30688,0.37741384432868086
93777,0.6214198107342283
20880,0.3439239942507331
1880,0.43121450207271494
43824,0.3256044912149133
105580,0.34760937015293986
70356,0.5171731105867017
58001,0.6320210434991903
14698,0.37744579247212917
61149,0.5253279607199948
83841,0.43789959010539475
73642,0.11846758533193491
101630,0.5433022974776179
11762,0.3255688367879295
29452,0.5958419920454222
3979,0.7001938435763826
103008,0.33117865008896297
43505,0.42110345681155276
103237,0.6661998719705923
4152,0.7950700306668501
45491,0.6373202041281933
54799,0.5038626097855976
49447,0.1534533581841997
17984,0.622412158215205
42572,0.8138337616404959
28972,0.5923100585698486
71245,0.65047298243492
58360,0.3105708795541188
12827,0.30927607318039413
1994,0.39527829470396003
30547,0.5153467380383172
105971,0.2662039714365667
33030,0.5979666034781242
24007,0.3651558122477077
89030,0.5097400397704411
77899,0.48600202388313335
37750,0.7124615348832889
87445,0.3196874714481863
48765,0.352152261531542
16756,0.6053423561982385
4636,0.16330101352781753
16668,0.6509177116116952
40166,0.42840453404587914
14125,0.8825212536795043
62763,0.1581748470535661
17096,0.9469767716753102
58744,0.6836721059487706
4892,0.4972688408622661
68519,0.23821403738833702
80013,0.3764180280051901
7277,0.6064727596327927
5146,0.7354792655553303
98366,0.5350943427617485
12258,0.5486318979820558
37301,0.6146700188851619
3822,0.7147274498318629
101306,0.2844973207786609
22645,0.740216733139806
36341,0.5167707436087494
28577,0.1290582164930135
28285,0.4273163232649142
11778,0.8068803829163878
102406,0.27672127036664945
2836,0.48711954272265734
12425,0.3948771770075637
57453,0.48041769685131613
79102,0.24138330307991482
98956,0.6832188739762038
19262,0.13628504629470567
65578,0.4340333171111695
10426,0.4562432551347514
11568,0.5810860164195804
96329,0.4016254199625993
33895,0.8050750416016749
74107,0.23727680296054698
4942,0.5678145763365869
61027,0.25313454316134004
69258,0.5545325141915118
1058,0.23214102194272704
80298,0.21395509047149136
5620,0.46443891100472223
66818,0.23075901075946853
40366,0.35195566532478545
3238,0.3488471110082249
87034,0.21058548700485763
22271,0.369979693629053
98228,0.7863544261164255
61163,0.39784259800533833
30924,0.1761344384355675
13088,0.3220869648977757
14957,0.7100543693169512
110015,0.4673736365651212
25256,0.5876298219328829
54353,0.23828644097213303
77227,0.5978887496134763
6682,0.3308007138977334
32042,0.4262421072183184
95821,0.47788679768324355
25146,0.4051475140534463
43596,0.47821529208042884
42648,0.7278465428684485
31982,0.24800575265880875
98035,0.433345304111292
99238,0.2954210083854241
51804,0.878412429414762
107757,0.2674137929187827
105999,0.2222573164122687
56120,0.8215960436393567
25130,0.6628957691201426
49400,0.4494810314943918
83919,0.8171858668211184
59727,0.6707171325084069
61560,0.5327468988996096
49320,0.4276452657736979
59944,0.4284409780592572
70392,0.4188221688280694
88262,0.7068207627254491
25390,0.5781408699893464
81354,0.09975355510818427
2169,0.4519563501492579
76367,0.3042404894781667
87184,0.37313131579845277
35143,0.6919328908188154
45188,0.23804242523202243
14006,0.21565151371876315
93445,0.4850097549916334
9799,0.8617795526690573
64394,0.7627406133084919
20773,0.8472823310345263
94481,0.5576920656706712
3113,0.5839444645622128
929,0.3224245224991926
96076,0.2918247496262414
11119,0.6474198276995499
29641,0.690987301834491
18055,0.7467973042057349
9164,0.4767051715958303
5155,0.31195532736899095
1975,0.7182476545067205
18546,0.2917746474658159
88409,0.5914683034462577
96346,0.5122535331763213
8580,0.5267723571660581
63421,0.5875392330976578
5780,0.6896696158605339
67073,0.12236883373947567
58568,0.40660604610240175
4473,0.5233051472710011
42858,0.5775975687796909
76125,0.15366166455955982
65362,0.4181488150375575
106403,0.4150269268277221
65753,0.12135026403492737
82381,0.3700022713828083
67185,0.3427688652963119
13291,0.25834014343183603
13675,0.2947229438506882
88532,0.2752676238084727
55661,0.7855910910055661
15622,0.36090133832013693
713,0.5929850351033702
58129,0.5224624590052952
98963,0.1971679750597722
63037,0.8993054700224284
88723,0.437498426719062
1191,0.2539686214041997
91497,0.17596254522661162
105246,0.41945356189805505
95998,0.40087944770770867
96487,0.5448100847492405
77297,0.25693837689920757
95427,0.7310952060772139
65904,0.13501241977803113
4233,0.11906878669767687
85924,0.6248370057341462
7336,0.3614907624709249
78397,0.24643711889433625
85011,0.7165775883243215
5199,0.3417371905424496
82555,0.2434255265053935
44767,0.8990388618746226
59604,0.5117111163959197
22322,0.7692262697566057
47062,0.2959266288549855
52420,0.1966820036369101
3404,0.8134461218759345
93530,0.5713150062658799
85619,0.4828755384573909
90731,0.04633296803056298
64607,0.31936741615344866
83070,0.06809578873257624
65936,0.2554202954683194
71204,0.3712964971244241
64629,0.5233746325618348
38797,0.3529646869701496
59366,0.31608390473388726
66597,0.37155957721835453
107892,0.2154157236864568
55938,0.11547768721568556
28677,0.3229340782022276
43001,0.4844367099231292
34725,0.18890814443744236
94584,0.10684737200134914
107287,0.3705842893798406
110095,0.1564230957397131
83665,0.31764759612047466
66817,0.1479627450683239
76177,0.4481622156340773
54877,0.32422279226898604
50121,0.3831871115678152
83983,0.6454594059580651
49334,0.3382469962011981
77894,0.15504653563278686
82515,0.5323691713611677
39558,0.2736272245554126
62229,0.23064556965480876
93851,0.37416526350187046
96295,0.36570200600794517
40481,0.4082251490660983
67021,0.3870791411472779
1177,0.540158153746497
89279,0.8223383175001014
39418,0.46664922963716265
95795,0.4719532290666907
106969,0.2803585044384894
63797,0.3548905841093119
53600,0.6286407579585401
39367,0.5876813866026481
98811,0.48893934014422463
36586,0.3546647626450758
15210,0.6359236615881453
57427,0.6996817720970644
48256,0.6986887654680227
99989,0.3317487146715129
54815,0.7182205996484952
34108,0.7883238549318305
1813,0.6693364306710006
51506,0.479200839028516
19530,0.7529401928090551
28145,0.40952896400207417
13811,0.5628804375180988
45261,0.43895303826586746
64145,0.6800057035076207
35654,0.2568625307511814
18631,0.2508789210632786
66443,0.6569877450875241
20256,0.20843549873632636
80042,0.3749141093982207
98994,0.4178360512105096
94547,0.3312330612326848
88432,0.3740150056835034
78469,0.7799394177343679
88352,0.3663149001051157
70790,0.7558933493215372
78416,0.31694594398441733
99868,0.29475193944950945
77949,0.3604701751787496
43506,0.34064733549756976
57612,0.5064529849020613
101806,0.2877098559772471
75462,0.736948677567445
92132,0.07775019973738954
94027,0.4803885290134503
77627,0.23059729692990633
96416,0.16585203935277257
12525,0.8798841231392961
48629,0.41809204365866387
33196,0.43823105879058355
84433,0.25506060844866263
8649,0.6206865088700523
9992,0.26452111287008767
54077,0.13447187213500195
102262,0.28286817369958234
106761,0.16471225549122484
71166,0.565075396734916
105665,0.3050988951858288
22089,0.6793738429875883
27364,0.2714671901192609
18927,0.44380715315884806
101965,0.22574112622709366
13463,0.4593166872024931
98299,0.29162937232781655
98705,0.7306044755273953
60766,0.7217456643330187
68017,0.6381139423569343
7340,0.576722784431808
29354,0.12732805126139063
1796,0.7145554385901541
79814,0.256398070710244
4104,0.40541287702789447
45843,0.21366808903788606
21891,0.5823446305576742
40258,0.08331026836925313
56580,0.35755276204343134
81292,0.4998952125664978
3952,0.17703449017773593
35097,0.480477415024812
72680,0.28924754071111286
108899,0.610048616461439
24547,0.7825781853659739
63701,0.16697122427318958
77573,0.3582215096827045
72346,0.49431091916139
81988,0.45772235827600205
34792,0.7484312256704281
58679,0.8202572694402067
43151,0.5286277230184153
101518,0.7630179795976284
41461,0.4361458796482429
85559,0.7381927128004442
88030,0.10758188966834756
39574,0.4628019551832272
4266,0.3323523065492153
78371,0.5869073344834166
82330,0.3931494784682854
36267,0.4755706363754354
71864,0.6520539833456807
29759,0.31876130970846156
95807,0.15900750512356715
62361,0.11643358626628285
110061,0.661516426952112
74094,0.1716600985756151
47238,0.5608118881529675
28600,0.26910685283234065
16116,0.23433067792117027
109655,0.653364284695278
6484,0.4682148102669268
64598,0.3682753044426907
23390,0.6980350943595435
60589,0.506344596201653
785,0.5239635311625747
674,0.15200241691225888
32405,0.4172165121537297
21795,0.8000450814229002
77420,0.2924076473387351
104959,0.7735749365269851
22238,0.2135803341295718
33105,0.30254254698971833
24115,0.5908698000642503
63758,0.4092123159638131
37418,0.3692718127028117
76143,0.4994481841025724
63862,0.5538627225545516
26550,0.28690688467921305
74041,0.4346256747621681
105895,0.14085360159138535
89456,0.7695405627544322
9831,0.29042094939603263
53718,0.29891850987344337
30814,0.4773454306013748
64626,0.6540224217741494
25175,0.36932970963608575
67364,0.45459711782183604
306,0.49102560709473314
88841,0.2833001901683443
11046,0.603390925946104
15520,0.45026357536550166
18123,0.6141541973515036
58073,0.6231752628462583
106499,0.44927847585854447
74585,0.05704892125274292
99618,0.49110252743614885
45689,0.20971008924418497
50432,0.1577649119598144
88050,0.25386821631186035
37834,0.8811488061752778
89312,0.22328737203392615
23726,0.21948044407137604
5909,0.6753720501685623
24706,0.6285026136552738
44464,0.3952975603417009
5474,0.6761675200234114
14486,0.5336599289743658
68218,0.6934214130542411
96183,0.2721772063395474
7317,0.6260094808438575
100069,0.6304403726517821
76954,0.2070031402985311
88506,0.3055636925809721
38402,0.5429860846470007
41318,0.4045907739454114
62549,0.24505368139071043
86305,0.8762223980734373
110067,0.2773060480450136
38630,0.44888374465082187
26218,0.3624558317061072
98996,0.28316260849893266
105741,0.21344649972022764
39175,0.3023892488477754
56581,0.328177306532463
145,0.1715061352971591
20950,0.28273374408263546
28082,0.18692666721294243
77517,0.4845674964785545
79248,0.3281661211009561
6457,0.494050854597626
32924,0.299815192432898
15036,0.8044542272765368
100961,0.19018692033755932
10913,0.5205989232547953
6478,0.842908758588385
57832,0.4092488479459351
67736,0.26945059647147407
39642,0.13531553485702752
82417,0.37339527196345246
1344,0.31028203293112344
30778,0.4805892369188257
63004,0.08155232250043051
61254,0.4042572266886077
53309,0.21845750635451794
29548,0.5963361477885206
107110,0.3742592857620271
89203,0.3964635050681329
110135,0.19626732823909274
52044,0.2704555945437287
78165,0.5263577777087106
33963,0.4064461264884601
77803,0.5381123601651707
89469,0.27023384330852523
15426,0.22604387419702912
91307,0.2120956473643858
95379,0.24884098709396096
104268,0.22817408426036986
98975,0.060526651135179674
101084,0.32431963633281075
107171,0.7006910813733424
49549,0.4891731816242069
13054,0.33606501129594696
23798,0.310663650391898
46713,0.40980482049556327
64872,0.428062912974254
45272,0.30533754336252833
64204,0.3863395659727607
28878,0.19734070354826766
40126,0.08554747870999678
96920,0.3897368845699899
91500,0.363045789615368
92035,0.2608407301596533
104704,0.12320880950800389
3031,0.3770245402940906
84345,0.2577393725758756
38536,0.32006924971189116
53084,0.4694693942030833
2798,0.2837664484712272
101749,0.5430109195110376
71581,0.5868026230299623
86441,0.689876094034468
49502,0.25554800444835557
82430,0.32506205436441776
48174,0.10743923866729065
37968,0.626738900425117
11462,0.30059860620401574
78871,0.4692249992730213
24949,0.5008008774056413
2545,0.593356241920746
100921,0.4247520246920132
76896,0.6840326877934599
63211,0.3822886827891402
26240,0.44142196158242536
71741,0.7656916816122702
77120,0.3323775689303403
106695,0.26187605777440964
9315,0.41670576836282636
74207,0.8060139049151206
10409,0.23645882439261162
70799,0.17522793937834175
12943,0.4164919384135986
82282,0.1935577763061474
54410,0.6719439066635475
81802,0.07139768296887831
5465,0.5401951502637966
36597,0.07203544018658599
90777,0.42064724251680086
64616,0.34671126354873183
42843,0.22702274673172698
79575,0.3412964023446329
40337,0.23952167134270705
7691,0.7327728615923154
44177,0.143139498666585
65592,0.4307655049023676
11270,0.5549087619696823
52306,0.26527230027040566
95623,0.4055799755872654
26110,0.6660258553007284
95949,0.3727221299413256
78661,0.0973996497626283
6703,0.3732294561746526
95126,0.6853897713981318
14588,0.2989331089321806
18821,0.6988592404036703
79393,0.5422323003322337
46818,0.33557107031457534
27777,0.3529393706915797
99351,0.8258157938722992
74930,0.5594764032187368
76288,0.3328503931358064
26775,0.4304770395534557
109112,0.6277597805631124
94134,0.3298236367103781
108823,0.5968187932706158
38054,0.6834141562869757
58431,0.3356171380124994
23335,0.5682311764446295
30045,0.44704969051334936
29335,0.2204689493606093
25389,0.6029755691413188
10093,0.13126547577655576
32474,0.8815593735024743
91935,0.7645889547177211
4362,0.7321148689006922
81088,0.7695430965414367
70425,0.1601231082228176
42764,0.757073238159103
91350,0.43704922129812546
105911,0.6366704292148667
82626,0.3313750927189992
51078,0.5800101445492192
69068,0.3439321897907541
28102,0.8273377410260937
12578,0.28996852663160805
74953,0.49038325920753756
82220,0.22552788578819
106240,0.47939258271543117
84039,0.3676163234616627
10875,0.29499725604413146
104379,0.737273407242372
47724,0.5901983978082843
54899,0.4911426106679856
63607,0.446357830890826
13685,0.469358338688293
81076,0.7003953997609651
59307,0.5445632453841225
33657,0.27054187494898363
27262,0.12425344910088282
7960,0.5431725758107789
103431,0.14991110904136487
96987,0.2254476342783203
33320,0.44420792142063875
76015,0.6052511626872551
102219,0.2671456756275019
38113,0.6777689615214972
47083,0.5079048864377184
69491,0.4218253722182535
43686,0.34670581034036535
63520,0.2536378172641084
45754,0.5476564852291432
82483,0.49708508350032393
95824,0.08999784935301391
108164,0.3374601352225379
48634,0.26706529026677184
31242,0.658463164347032
7634,0.2500256946513847
47421,0.5119127180480518
16413,0.238653143578692
18440,0.779369200854544
62890,0.7219642918143413
39786,0.5016344625427374
99692,0.0632454236503672
34151,0.7776306899095682
40449,0.27714227736523056
104559,0.34974501986384265
66373,0.735266756392431
56781,0.09896986909246205
34440,0.5490794856968672
54736,0.41702189556494806
83573,0.2697754461182044
64356,0.3367479219629788
28417,0.5749145647777201
106278,0.5441566863440765
34292,0.4995662240963829
54994,0.26138698524333737
35270,0.26588968063275886
55267,0.3061030061295482
85886,0.2561848571562388
57422,0.4782054519886935
83927,0.636765280662663
44395,0.49401320928379133
6889,0.411169165390965
78676,0.23624453749073174
82041,0.33217247154354557
48411,0.5774425487216339
12331,0.3757875964030455
27186,0.6224294409305554
